,movie_id,pred_inf_down_income,inf_down_price
3546,tt7388562,153.6565767,
3547,tt2205401,87.31511295,
3548,tt0113253,173.5946395,
3549,tt0119080,89.48324263,
3550,tt0082817,283.5953094,
3551,tt0097388,202.3216353,
3552,tt4695012,175.7296571,
3553,tt0365748,203.1565195,
3554,tt1045655,164.3122538,
3555,tt0116905,58.70604848,
3556,tt0090655,174.4109329,
3557,tt0083833,177.7266636,
3558,tt1691916,129.3178884,
3559,tt0085862,427.6354234,
3560,tt4667094,130.7859588,
3561,tt0050379,133.6689456,
3562,tt0053290,70.43365756,
3563,tt0083630,191.8038488,
3564,tt0795438,210.9116939,
3565,tt3014666,194.3579537,
3566,tt4871980,242.8759808,
3567,tt0259974,257.1977194,
3568,tt0332375,215.4258361,
3569,tt0077572,131.591037,
3570,tt0245120,218.0009838,
3571,tt8632862,58.37328948,
3572,tt0098546,160.1937217,
3573,tt1529567,232.5602791,
3574,tt0456554,154.3493839,
3575,tt3553976,188.1024918,
3576,tt0120831,179.154797,
3577,tt0227005,213.2632964,
3578,tt1182345,110.4911447,
3579,tt4337690,65.10275859,
3580,tt3216348,120.731729,
3581,tt0415949,195.8968575,
3582,tt0120255,221.1463639,
3583,tt0914797,190.1080582,
3584,tt0084171,237.2085267,
3585,tt1412528,258.7179718,
3586,tt0110005,266.0876773,
3587,tt3702652,132.4374362,
3588,tt1216491,242.3786098,
3589,tt0935075,141.6480118,
3590,tt3614530,265.7629516,
3591,tt5247022,232.9932013,
3592,tt0102443,130.1791876,
3593,tt0361862,106.3189093,
3594,tt0102307,262.122469,
3595,tt0486259,157.7339433,
3596,tt2800038,124.6549012,
3597,tt0320244,290.8298748,
3598,tt0422861,283.5145338,
3599,tt0115734,218.7756872,
3600,tt2388637,256.7945728,
3601,tt0459293,128.0676426,
3602,tt0896866,186.8859805,
3603,tt0119560,241.4128246,
3604,tt3813310,216.3704867,
3605,tt0357585,210.647747,
3606,tt0937237,234.2872975,
3607,tt1798243,183.3360368,
3608,tt1220213,199.3625457,
3609,tt1519461,183.1580417,
3610,tt1396523,261.0215858,
3611,tt3612616,103.775011,
3612,tt2287663,178.7117379,
3613,tt0117666,82.45086731,
3614,tt1602613,275.6377836,
3615,tt1675192,131.8900581,
3616,tt0092076,158.3757838,
3617,tt0095484,166.397292,
3618,tt0446687,206.1714939,
3619,tt2082197,243.6499377,
3620,tt0364961,235.9834894,
3621,tt0087928,147.6337887,
3622,tt0109831,210.1023909,
3623,tt0080453,164.291059,
3624,tt0083929,220.2582442,
3625,tt0117589,110.4751357,
3626,tt0307901,98.72926312,
3627,tt0088680,287.4798933,
3628,tt0049513,180.2568637,
3629,tt3464902,236.3521514,
3630,tt0115736,273.5251668,
3631,tt0180093,100.7443141,
3632,tt0091886,65.34484977,
3633,tt0246578,104.6148965,
3634,tt1629705,332.9938731,
3635,tt1881002,196.3624209,
3636,tt0857190,234.0660177,
3637,tt2295722,292.0345711,
3638,tt0073486,48.95201027,
3639,tt0075222,157.3570281,
3640,tt0100258,122.0707565,
3641,tt1313092,209.7657716,
3642,tt0046183,253.4066967,
3643,tt0104036,224.5906213,
3644,tt0335266,76.75398896,
3645,tt0075686,325.8969603,
3646,tt3181822,207.5182171,
3647,tt0113627,176.6454147,
3648,tt0285742,154.8097668,
3649,tt1065073,53.5763696,
3650,tt0842926,276.7989127,
3651,tt0079470,177.4936551,
3652,tt2828996,164.5774327,
3653,tt2034139,174.4418394,
3654,tt0071524,289.3172996,
3655,tt0049875,194.9633842,
3656,tt0089907,215.6893329,
3657,tt0096256,236.7408704,
3658,tt0195234,336.2688538,
3659,tt0057115,38.29320109,
3660,tt1878841,125.7244626,
3661,tt0457513,253.8247428,
3662,tt0290332,186.0738592,
3663,tt0318374,187.1777722,
3664,tt0055184,239.2651217,
3665,tt0448075,216.316519,
3666,tt0292644,219.7592411,
3667,tt0065112,120.6924973,
3668,tt0454987,250.8516258,
3669,tt0113101,191.7152891,
3670,tt0274812,274.0690905,
3671,tt0360916,253.5938491,
3672,tt0096219,143.5997058,
3673,tt0188863,177.8500243,
3674,tt0796375,288.8704982,
3675,tt1645080,208.674072,
3676,tt0318761,176.8825547,
3677,tt0873886,281.0195899,
3678,tt0366780,223.0876974,
3679,tt2076220,114.6359233,
3680,tt2910814,137.467831,
3681,tt1839642,242.7616023,
3682,tt2403393,231.3708346,
3683,tt0119502,268.8194084,
3684,tt2059171,160.0502074,
3685,tt1719071,154.1790896,
3686,tt0031381,2.291279913,
3687,tt0060665,119.9065235,
3688,tt0016641,167.7659689,
3689,tt0059418,157.6834876,
3690,tt0042200,466.4064217,
3691,tt1341167,291.0448793,
3692,tt3205376,369.976594,
3693,tt0065446,342.9525302,
3694,tt0464049,232.6988301,
3695,tt0450340,156.3304437,
3696,tt0064665,95.55503715,
3697,tt0080339,280.8786199,
3698,tt0119164,141.2090367,
3699,tt0107554,331.8014998,
3700,tt0113118,265.1901923,
3701,tt1072748,237.9939481,
3702,tt5726616,166.3306633,
3703,tt0262396,237.9814046,
3704,tt2387433,139.5691216,
3705,tt4103724,225.6127336,
3706,tt0092796,237.9132093,
3707,tt0061809,135.758467,
3708,tt0068611,134.1395285,
3709,tt0060490,206.5596512,
3710,tt0117628,241.7151614,
3711,tt0120684,186.1357176,
3712,tt0092991,213.4386073,
3713,tt0088993,110.9139676,
3714,tt0258038,368.2223778,
3715,tt4700756,120.2768,
3716,tt3721936,178.0094666,
3717,tt3103166,308.0110841,
3718,tt1615147,82.12793006,
3719,tt1024715,190.8248228,
3720,tt0470679,125.8944258,
3721,tt2582802,132.2213124,
3722,tt0783238,235.6817953,
3723,tt0085334,192.0400125,
3724,tt0083739,226.7585409,
3725,tt0144178,228.2578996,
3726,tt5688932,178.5568485,
3727,tt0056217,216.0225175,
3728,tt0390221,308.8853829,
3729,tt1185836,283.3544929,
3730,tt0038650,89.75101695,
3731,tt0117951,116.0107508,
3732,tt0077975,178.2817789,
3733,tt1536044,158.5020909,
3734,tt3832914,87.98886859,
3735,tt2184339,205.5847532,
3736,tt0058150,209.5702888,
3737,tt1922777,99.04832284,
3738,tt0236388,188.1020845,
3739,tt0050212,23.27996335,
3740,tt0166396,208.0436941,
3741,tt0118570,135.1126844,
3742,tt0310793,156.4810848,
3743,tt0073312,242.6533833,
3744,tt0091080,202.4416822,
3745,tt0327036,192.2073348,
3746,tt0053604,211.8079071,
3747,tt0051459,77.35280908,
3748,tt0065462,231.1758171,
3749,tt0107254,316.0124732,
3750,tt0100666,221.225331,
3751,tt6113488,187.2202619,
3752,tt0074512,261.8956504,
3753,tt0061107,154.5792197,
3754,tt6499752,193.7080687,
3755,tt0089444,211.8094034,
3756,tt0053793,37.43877252,
3757,tt1097013,141.7821715,
3758,tt0250323,268.7566038,
3759,tt2209418,203.6274934,
3760,tt0094118,211.6156073,
3761,tt0844479,154.8867973,
3762,tt0095863,206.6344644,
3763,tt5804314,108.0707516,
3764,tt0490196,190.4616632,
3765,tt0399901,110.2105149,
3766,tt0296166,218.5195604,
3767,tt0082432,154.6559603,
3768,tt4034354,304.1919646,
3769,tt0174336,219.6752083,
3770,tt0878835,161.0580927,
3771,tt0067992,169.8834941,
3772,tt0108517,199.0870945,
3773,tt0118541,300.8564409,
3774,tt0077405,255.7770527,
3775,tt3367294,267.4356749,
3776,tt0155776,255.1575974,
3777,tt1462054,146.5581046,
3778,tt0147612,157.1117325,
3779,tt1618432,305.2047426,
3780,tt3099498,233.1578475,
3781,tt4218696,145.9305588,
3782,tt0363589,349.4866444,
3783,tt0364569,171.5234633,
3784,tt1640459,291.6316147,
3785,tt2690138,175.2785591,
3786,tt1920849,261.5734218,
3787,tt1686018,150.1056231,
3788,tt3253232,236.8620071,
3789,tt0116361,263.4859467,
3790,tt1855401,178.3379276,
3791,tt0038589,285.7514367,
3792,tt0042332,294.8180626,
3793,tt1152822,168.0399023,
3794,tt0053291,221.6297056,
3795,tt0072431,180.6352221,
3796,tt0075005,150.0950036,
3797,tt0410097,167.7527684,
3798,tt0095179,185.2916325,
3799,tt0032138,255.4961198,
3800,tt0078872,117.5748321,
3801,tt0120402,118.4581853,
3802,tt6512428,101.7255026,
3803,tt0071230,314.5890321,
3804,tt0093512,123.0703116,
3805,tt0389326,58.6419869,
3806,tt0045152,279.6102153,
3807,tt2243537,172.4207829,
3808,tt2247692,162.5353052,
3809,tt2609912,80.13422163,
3810,tt0333766,243.1018926,
3811,tt0117887,212.184403,
3812,tt0082495,236.9373432,
3813,tt0815241,139.5459946,
3814,tt1714206,290.7562059,
3815,tt0102494,226.5499478,
3816,tt0112471,153.6610275,
3817,tt4698684,200.6832462,
3818,tt1990314,271.0407842,
3819,tt1390539,197.1666754,
3820,tt0314412,177.110492,
3821,tt1294164,120.9333749,
3822,tt1049405,230.6646944,
3823,tt1484522,165.6128363,
3824,tt1634003,141.2091488,
3825,tt1307926,130.0810168,
3826,tt0116404,28.92378649,
3827,tt0387808,205.7813945,
3828,tt4056738,68.06100172,
3829,tt0044030,194.7649875,
3830,tt0118925,198.6415311,
3831,tt2510028,226.4549045,
3832,tt0032910,227.71619,
3833,tt0032455,106.6657441,
3834,tt0067116,227.557558,
3835,tt0810928,109.0580531,
3836,tt0036868,111.3050638,
3837,tt0242193,284.0428823,
3838,tt1630036,49.84286022,
3839,tt0038787,167.2196443,
3840,tt0061811,94.11926174,
3841,tt0070707,253.260824,
3842,tt0068555,202.7889563,
3843,tt7014006,186.7841682,
3844,tt0056592,220.4735219,
3845,tt0171804,290.0608006,
3846,tt0056193,173.7066505,
3847,tt0032273,314.8544707,
3848,tt0039416,149.2775622,
3849,tt0090327,137.420753,
3850,tt0120321,212.7920039,
3851,tt1399683,151.4369696,
3852,tt4003774,201.0505516,
3853,tt0305206,290.7099376,
3854,tt5649144,145.669192,
3855,tt4663548,145.4205405,
3856,tt0381681,281.6034736,
3857,tt1381404,78.53550679,
3858,tt0328538,113.914848,
3859,tt1645089,173.6896944,
3860,tt0029852,240.3596578,
3861,tt0415978,224.1512268,
3862,tt3787590,259.0695641,
3863,tt3268668,269.8520688,
3864,tt0290212,250.4326408,
3865,tt7158430,180.3738512,
3866,tt1185616,222.4970004,
3867,tt0367027,147.8884609,
3868,tt0171359,188.8240965,
3869,tt3172532,248.4508117,
3870,tt0912593,138.0192214,
3871,tt0925248,143.092631,
3872,tt2321549,193.6311639,
3873,tt0418753,266.1266865,
3874,tt1695994,182.6476907,
3875,tt0090095,105.1175186,
3876,tt0423169,151.7798534,
3877,tt2630916,189.5077098,
3878,tt1050739,251.0780209,
3879,tt0338497,200.688538,
3880,tt3605418,136.1501623,
3881,tt1161064,285.9159705,
3882,tt1763303,270.8236725,
3883,tt1105512,152.1679762,
3884,tt1129412,181.7891147,
3885,tt1020530,164.1079976,
3886,tt2226519,171.6176139,
3887,tt1754633,231.8146872,
3888,tt1462758,115.6515076,
3889,tt0075314,156.3077472,
3890,tt1155592,176.0810773,
3891,tt0322659,121.1363175,
3892,tt3262990,154.0809406,
3893,tt1320244,163.4041268,
3894,tt0074285,176.0911846,
3895,tt0087800,271.7274556,
3896,tt2125435,254.4147714,
3897,tt0057012,150.4659569,
3898,tt0044081,117.6795013,
3899,tt0061747,235.9955691,
3900,tt1562568,129.8615938,
3901,tt1242432,142.6366766,
3902,tt0247425,147.6805775,
3903,tt2349460,158.7159377,
3904,tt0162360,344.5947436,
3905,tt0071360,187.5071561,
3906,tt0476643,246.2617005,
3907,tt0064990,225.0070502,
3908,tt2140619,265.6783271,
3909,tt4975722,149.6414337,
3910,tt0473308,234.331736,
3911,tt0097659,138.1982346,
3912,tt0092675,214.5198024,
3913,tt0031679,119.725852,
3914,tt7153766,142.7937834,
3915,tt0113540,137.4195995,
3916,tt0367089,196.0304323,
3917,tt0038109,139.8263631,
3918,tt0109759,100.2800695,
3919,tt1758795,235.7293837,
3920,tt0118789,317.8037986,
3921,tt0087995,352.6225952,
3922,tt3835080,192.8668743,
3923,tt0357110,112.6287105,
3924,tt0261983,204.4312176,
3925,tt0027977,263.6420741,
3926,tt2486682,139.6544786,
3927,tt3110770,200.0804038,
3928,tt0395543,202.9443814,
3929,tt0029583,285.1610231,
3930,tt3966404,170.4173986,
3931,tt0028216,195.0500481,
3932,tt0117958,199.1886523,
3933,tt1103982,190.0087866,
3934,tt0087130,172.7955998,
3935,tt0470869,271.0102815,
3936,tt0317640,221.427817,
3937,tt0458480,133.1128532,
3938,tt0032976,153.6225916,
3939,tt0082418,169.9177142,
3940,tt0087015,161.1710457,
3941,tt2235108,267.5424607,
3942,tt0046126,130.9642086,
3943,tt0387564,85.99973654,
3944,tt0098724,138.8684526,
3945,tt0203230,113.7676667,
3946,tt0044079,249.564213,
3947,tt0048750,194.095779,
3948,tt0043456,117.0434569,
3949,tt2051894,56.53941841,
3950,tt0105236,143.0094879,
3951,tt0051207,126.9465567,
3952,tt0073629,243.3005528,
3953,tt1758575,180.9294538,
3954,tt0084556,221.1124576,
3955,tt2528814,91.68993758,
3956,tt0080749,156.5569947,
3957,tt0416315,112.6602391,
3958,tt0090967,187.7116959,
3959,tt2723576,152.1678185,
3960,tt1434447,117.0287407,
3961,tt0075148,36.1343593,
3962,tt1560985,148.7530745,
3963,tt0057590,129.7454196,
3964,tt0497116,146.6558685,
3965,tt1991245,225.6401794,
3966,tt0082533,129.8928884,
3967,tt0093177,155.9315706,
3968,tt0384286,134.4328439,
3969,tt1120985,176.7375144,
3970,tt0065466,158.6812285,
3971,tt0049452,355.6369359,
3972,tt4761916,166.4945056,
3973,tt1866249,387.2429841,
3974,tt0893382,193.7716809,
3975,tt1571249,296.7758205,
3976,tt2396566,245.690338,
3977,tt6322922,197.2160011,
3978,tt2910274,276.3244806,
3979,tt1441326,150.1979421,
3980,tt0418773,197.4082855,
3981,tt0978759,221.620335,
3982,tt0222850,197.9348335,
3983,tt0489037,190.0792202,
3984,tt0118113,260.0474095,
3985,tt0283509,136.3287027,
3986,tt0268200,173.205029,
3987,tt6288250,120.4956342,
3988,tt0194218,269.6139577,
3989,tt0248012,206.9799427,
3990,tt1235170,243.8479257,
3991,tt2304459,92.47332341,
3992,tt0160498,271.6029291,
3993,tt2884206,179.972112,
3994,tt0282698,159.5368244,
3995,tt0489247,102.2976007,
3996,tt1172994,189.6419313,
3997,tt1907639,163.4972406,
3998,tt5164412,117.0269073,
3999,tt0120813,222.6387703,
4000,tt0181836,236.9074835,
4001,tt2994190,118.8083455,
4002,tt1295909,219.2560752,
4003,tt0401462,290.1180905,
4004,tt0487156,180.7012571,
4005,tt0825346,272.9959385,
4006,tt0330136,296.9771524,
4007,tt0047296,135.968406,
4008,tt2334649,369.4122636,
4009,tt4191580,210.9476371,
4010,tt6257174,151.0396672,
4011,tt1684628,127.3406765,
4012,tt1769363,289.1558061,
4013,tt0034492,191.2286414,
4014,tt1996264,220.3082018,
4015,tt2311428,142.9162816,
4016,tt0295725,146.5949827,
4017,tt0066832,341.0923816,
4018,tt3569356,285.865371,
4019,tt0069704,256.2834419,
4020,tt1999192,242.8829409,
4021,tt1862079,284.0341709,
4022,tt3518012,209.2090252,
4023,tt0308411,131.6171478,
4024,tt0110057,115.8046208,
4025,tt0436724,161.2476836,
4026,tt0468489,143.362868,
4027,tt0242587,146.0407216,
4028,tt0024216,200.6429244,
4029,tt2187884,198.8977315,
4030,tt0027125,305.7536169,
4031,tt0185937,189.7975891,
4032,tt0066580,17.86985878,
4033,tt0076257,194.867071,
4034,tt0243415,172.1221095,
4035,tt1074931,113.0178895,
4036,tt1950135,211.1541156,
4037,tt0058182,223.0194055,
4038,tt0080761,168.152587,
4039,tt1129423,136.047222,
4040,tt0071206,280.0688573,
4041,tt0438205,189.2520106,
4042,tt0340377,179.7917935,
4043,tt0492506,181.3661157,
4044,tt0218043,229.2206814,
4045,tt0306069,268.0454679,
4046,tt0162830,33.25074344,
4047,tt0377091,216.8832665,
4048,tt2265398,266.7305543,
4049,tt1470827,242.2496701,
4050,tt1606829,110.9927003,
4051,tt0843850,187.4694882,
4052,tt0377043,170.9264806,
4053,tt2246526,289.4948793,
4054,tt2924392,161.9606981,
4055,tt0120244,224.8737013,
4056,tt2176228,156.7704245,
4057,tt0024034,348.7831806,
4058,tt0100142,408.7287095,
4059,tt0374900,191.3511684,
4060,tt0071853,280.4571002,
4061,tt0451176,148.0612937,
4062,tt1560957,175.4758957,
4063,tt0402249,176.328548,
4064,tt0019729,248.8303687,
4065,tt0436613,121.0059356,
4066,tt0077651,185.4179632,
4067,tt0161023,281.02834,
4068,tt0238247,158.6333654,
4069,tt0311648,191.9909946,
4070,tt0115856,276.9461135,
4071,tt1152850,159.7374958,
4072,tt0468526,182.9505513,
4073,tt0059592,245.6037313,
4074,tt5225338,220.9536613,
4075,tt1241226,131.5917059,
4076,tt1971352,322.8228647,
4077,tt0118842,257.0088082,
4078,tt1758692,247.0964168,
4079,tt1263682,153.6590634,
4080,tt2292959,86.57749912,
4081,tt0952682,125.7016769,
4082,tt0015624,136.5223633,
4083,tt1781784,156.9780002,
4084,tt0045546,318.9616587,
4085,tt0006333,267.1167277,
4086,tt0117802,176.0871542,
4087,tt0217107,240.549763,
4088,tt3844362,234.8754088,
4089,tt0420723,162.7610205,
4090,tt1211890,109.2916293,
4091,tt0923600,299.5534715,
4092,tt0438427,413.7354866,
4093,tt0944101,277.0747457,
4094,tt1714210,233.1917736,
4095,tt0091939,298.4752698,
4096,tt1549572,205.9759856,
4097,tt0279721,143.2276221,
4098,tt0907657,257.3659498,
4099,tt0098213,163.7703934,
4100,tt0034587,222.6642243,
4101,tt0063350,136.3498553,
4102,tt0004972,-29.91120752,
4103,tt2309260,227.0951493,
4104,tt0805526,40.17528554,
4105,tt0093200,212.4119853,
4106,tt0119670,158.5894191,
4107,tt6265828,217.766075,
4108,tt3072636,233.340214,
4109,tt2955096,195.1922739,
4110,tt0138704,169.5906557,
4111,tt0390521,170.300054,
4112,tt0112585,238.710809,
4113,tt1570989,275.7975313,
4114,tt0262432,130.2953525,
4115,tt1716760,181.8330458,
4116,tt0109445,184.1466983,
4117,tt0119361,135.7528369,
4118,tt1230136,202.4415108,
4119,tt0390323,161.8444434,
4120,tt0390384,183.2033886,
4121,tt0484562,211.211181,
4122,tt0371257,128.1520916,
4123,tt0980970,171.5179501,
4124,tt0936501,156.3715283,
4125,tt1396218,210.0691457,
4126,tt0457419,197.6885981,
4127,tt0121766,202.099926,177.3765935
4128,tt0455967,234.6553274,
4129,tt0388482,165.553956,
4130,tt0356910,276.5120399,
4131,tt1027718,101.6164526,
4132,tt0430779,99.73634402,
4133,tt0388125,216.7138977,
4134,tt2625810,117.7720815,
4135,tt1791682,176.3360696,
4136,tt4062536,177.8750891,
4137,tt4721124,194.7680047,
4138,tt4846232,222.7775268,
4139,tt3859310,247.3953531,
4140,tt4158096,345.5818307,
4141,tt5340300,116.7264822,
4142,tt2034031,280.3603048,
4143,tt4385888,184.7023561,
4144,tt2132285,265.681445,
4145,tt2101441,242.6517454,
4146,tt2402101,192.2118389,
4147,tt6040662,97.47435364,
4148,tt6902696,279.6446973,
4149,tt0470752,135.7027439,
4150,tt5691670,158.811854,
4151,tt6053438,107.341696,
4152,tt5715874,148.7964187,
4153,tt5613484,234.4042115,
4154,tt4266638,150.0610881,
4155,tt0477139,263.8168098,
4156,tt1313139,294.7347149,
4157,tt1166100,42.08746437,
4158,tt2788716,233.2016885,
4159,tt2334733,199.1598554,
4160,tt5742374,247.3628932,
4161,tt1294213,265.3481795,
4162,tt1763264,171.6767967,
4163,tt0497972,219.1495223,
4164,tt1174730,200.1411382,
4165,tt5884230,178.8514627,
4166,tt1300851,264.6110375,
4167,tt2368254,220.7150082,
4168,tt2062700,156.3360844,
4169,tt2101383,167.7245863,
4170,tt3062976,243.3049694,
4171,tt2891174,121.5584926,
4172,tt1082807,156.2518203,
4173,tt4573516,188.7739676,
4174,tt2720826,276.5549036,
4175,tt2403021,160.4052489,
4176,tt2057392,104.1750924,
4177,tt5461944,77.42186035,
4178,tt1667321,206.3331244,
4179,tt4669264,83.00139053,
4180,tt4899370,196.8556022,
4181,tt6225520,316.3802754,
4182,tt6108178,205.9033676,
4183,tt1212428,114.3170315,
4184,tt5023260,159.8090902,
4185,tt1596345,129.5340931,
4186,tt0402894,278.6032001,
4187,tt0480242,238.6712347,
4188,tt0465234,195.647931,
4189,tt2980706,181.3988212,
4190,tt0435670,155.53811,
4191,tt1185416,244.6796916,
4192,tt0473075,190.100227,
4193,tt0962726,194.7772358,
4194,tt0363771,185.1327616,167.0716823
4195,tt0417433,142.3845298,
4196,tt0772193,325.4483167,
4197,tt1093908,296.4781546,
4198,tt0452681,150.7737369,
4199,tt0396555,154.2259356,
4200,tt1691917,174.7742648,
4201,tt0453467,196.3437885,
4202,tt2370248,162.1499715,
4203,tt0780595,160.2328045,
4204,tt1858481,193.1764075,
4205,tt2215395,291.6097141,
4206,tt0297284,202.8873073,
4207,tt2488778,241.7986992,
4208,tt5270948,62.30343597,
4209,tt2390237,217.453176,
4210,tt3203528,185.3245917,
4211,tt4399952,263.5987904,
4212,tt3735246,137.7699148,
4213,tt0806088,179.354395,
4214,tt2140465,198.4222777,
4215,tt5859238,330.153137,
4216,tt6971752,245.1418615,
4217,tt4559046,168.9251595,
4218,tt2309764,66.64898372,
4219,tt0991346,123.1059888,
4220,tt1395025,150.4238268,
4221,tt5197544,206.519364,
4222,tt0488414,156.6498216,
4223,tt3679060,247.2081109,
4224,tt3678782,190.561174,
4225,tt1921149,241.1268333,
4226,tt2639254,212.113937,
4227,tt2758904,225.0951255,
4228,tt2172584,154.518717,
4229,tt2091935,335.6711114,
4230,tt1591095,139.0055246,
4231,tt1270761,171.7825079,
4232,tt6277440,219.0922351,
4233,tt3595298,202.3383173,
4234,tt2905838,210.845098,
4235,tt4169250,57.70617361,
4236,tt6843812,132.2653698,
4237,tt4559006,125.5154995,
4238,tt5286444,186.395886,
4239,tt6452574,159.3857588,
4240,tt3754940,195.3860099,
4241,tt2261287,171.8198682,
4242,tt4853102,221.2166155,
4243,tt0473488,189.9666705,
4244,tt0455326,163.462829,
4245,tt0401711,258.3838511,
4246,tt1151359,256.4970635,
4247,tt0421238,274.7720073,
4248,tt4572792,170.3735689,
4249,tt0970468,266.3644572,
4250,tt2261331,113.0817339,
4251,tt0400525,233.6468882,
4252,tt0427969,268.2523542,
4253,tt1817273,118.1055519,
4254,tt0393109,234.6915822,
4255,tt0810819,249.6173419,
4256,tt2170299,200.7310428,
4257,tt1234654,256.4752231,
4258,tt0382189,247.3996738,
4259,tt1226753,99.86054129,
4260,tt2639336,130.310058,
4261,tt2218003,199.5569184,
4262,tt5649108,230.6027863,
4263,tt4731136,83.1212295,
4264,tt2446042,120.1727497,
4265,tt2799166,262.5813432,
4266,tt2802144,215.6655002,
4267,tt2226597,287.74097,
4268,tt1083452,203.8361757,
4269,tt1172049,176.3236288,
4270,tt3387266,272.4664532,
4271,tt0433416,86.15935738,
4272,tt0267891,133.9169641,
4273,tt2872462,212.3985861,
4274,tt0427944,176.4699743,
4275,tt0838221,248.0856821,
4276,tt1022603,260.4194446,
4277,tt0975645,300.5536883,
4278,tt0240200,116.5816591,
4279,tt2056771,96.55734903,
4280,tt0427968,243.2811015,
4281,tt1606392,98.50546222,
4282,tt1412386,221.4422488,
4283,tt2112096,302.5948786,
4284,tt1710417,234.133863,
4285,tt0790804,124.1966152,
4286,tt5669936,179.7067856,
4287,tt0429573,149.6872002,
4288,tt4669296,244.1565033,
4289,tt0485601,235.5496227,
4290,tt4799066,209.8865627,
4291,tt1289406,260.761987,
4292,tt1071812,277.5146989,
4293,tt2511428,197.9288594,
4294,tt1082853,268.0067651,
4295,tt0841044,299.6440371,
4296,tt1226774,209.8952524,
4297,tt4686844,166.112362,
4298,tt3463106,162.5495395,
4299,tt1067765,185.0104284,
4300,tt0989000,294.3847022,
4301,tt4714782,164.0148926,
4302,tt3297330,88.68772648,
4303,tt0787524,216.3923059,
4304,tt4977530,292.1478567,
4305,tt1487118,244.3120667,
4306,tt1320239,220.9797725,
4307,tt5195412,118.781831,
4308,tt0420293,132.706724,
4309,tt3208026,198.4379853,
4310,tt1433811,128.1811875,
4311,tt2626350,191.6805115,
4312,tt1666185,161.7842768,
4313,tt7242142,265.1271855,
4314,tt4382872,195.1387728,
4315,tt2490326,303.7768704,
4316,tt1767372,222.1730812,
4317,tt0376479,212.1279564,
4318,tt3797868,203.0670307,
4319,tt1121931,157.0305531,
4320,tt2378507,148.8074596,
4321,tt2235779,148.7795666,
4322,tt0470705,75.15869497,
4323,tt1853739,187.7395611,
4324,tt0435625,167.5781105,
4325,tt0433362,204.0361783,
4326,tt1213012,232.18684,
4327,tt0800003,288.8288492,
4328,tt6018306,149.8513089,
4329,tt1477076,152.8525292,
4330,tt0424136,103.3865469,
4331,tt1389096,279.8201591,
4332,tt0492044,155.8083522,
4333,tt0308353,189.7291475,
4334,tt1259521,175.421716,
4335,tt5670152,221.0601777,
4336,tt0375679,151.5555947,
4337,tt0450278,95.9920739,
4338,tt0361693,243.029889,
4339,tt1521848,229.3240412,
4340,tt0433387,179.436633,
4341,tt0800027,199.6214656,
4342,tt0780571,138.4133527,
4343,tt0423977,265.2636993,
4344,tt5208252,96.06858142,
4345,tt0432402,243.7544501,
4346,tt0489237,232.2365919,
4347,tt1932767,153.4993832,
4348,tt4383594,187.6133916,
4349,tt4126438,159.4296141,
4350,tt1935902,199.7120472,
4351,tt3824458,274.8234785,
4352,tt1103275,176.0569089,
4353,tt0343996,151.141294,
4354,tt0454792,254.7981925,
4355,tt2393845,341.951413,
4356,tt5886440,152.5054428,
4357,tt1641841,246.4370005,
4358,tt1133993,349.4695379,
4359,tt1278449,327.9912395,
4360,tt5989218,171.9229644,
4361,tt1247690,184.5191482,
4362,tt0462338,155.8642562,
4363,tt0468565,194.3188396,
4364,tt1045670,246.8806901,
4365,tt0858479,267.2542485,
4366,tt0427470,188.298983,
4367,tt0488120,317.7920787,
4368,tt0433400,393.9378091,
4369,tt0768212,329.8335708,
4370,tt0419984,297.4545845,
4371,tt4334266,196.0802275,
4372,tt5962210,215.5113903,
4373,tt1850397,192.8952501,
4374,tt2097307,208.6301861,
4375,tt1767382,174.3423986,
4376,tt3774114,251.807498,
4377,tt1601913,149.0871469,
4378,tt5655222,312.3900903,
4379,tt3203620,162.1668819,
4380,tt6212478,273.8409177,
4381,tt1210042,146.402856,
4382,tt1046947,220.9968233,
4383,tt0862846,219.6807056,
4384,tt0408236,236.8243884,
4385,tt0408839,239.6976932,
4386,tt0815245,234.55466,
4387,tt0477051,261.7068614,
4388,tt1130988,290.129195,
4389,tt4943322,110.6103744,
4390,tt0462200,84.80002909,
4391,tt1034303,70.25972883,
4392,tt0795351,154.9826547,
4393,tt0757361,197.0000904,
4394,tt1251757,258.5127779,
4395,tt1179904,182.5740819,
4396,tt0408524,89.05663331,
4397,tt1020072,153.7198352,
4398,tt4530422,264.0039147,
4399,tt1967545,186.7940456,
4400,tt3179568,173.3414438,
4401,tt0110684,142.4565832,
4402,tt0491175,247.656175,
4403,tt0416044,216.4569095,
4404,tt0404802,250.9365833,
4405,tt5607096,289.0291286,
4406,tt0482463,226.7941257,
4407,tt4291600,250.9781359,
4408,tt4258698,280.2963642,
4409,tt0460890,121.6357391,
4410,tt0968264,118.7080824,
4411,tt3068194,326.9867523,
4412,tt0903657,207.9398552,
4413,tt3168230,154.055865,
4414,tt1935179,85.86683783,
4415,tt1720616,276.8104772,
4416,tt1368440,141.1864686,
4417,tt1285309,217.7081945,
4418,tt1247662,291.613793,
4419,tt5628302,283.2708406,
4420,tt2515030,228.0059258,
4421,tt3235888,153.4895478,
4422,tt1528071,198.823359,
4423,tt4934950,162.471819,
